id,file,position,category,domain,length_class,difficulty,eval_mode,prompt_words,reference_answer_words,expected_min_words,expected_max_words,source_id
RO-001-01,cases/benchmark_001.md,1,factual,astronomie,short,easy,exact,6,1,1,9,S0422
RO-001-02,cases/benchmark_001.md,2,extracție_structurată,documente,medium,medium,semantic,59,34,34,150,M043
RO-001-03,cases/benchmark_001.md,3,șir_numeric,logică,short,easy,exact,10,1,1,1,S0341
RO-001-04,cases/benchmark_001.md,4,da_nu,logică,short,easy,exact,17,1,1,1,S0296
RO-001-05,cases/benchmark_001.md,5,calcul,matematică,short,easy,exact,4,1,1,3,S0044
RO-001-06,cases/benchmark_001.md,6,clasificare_intenție,customer support,short,easy,exact,15,1,1,3,S0712
RO-001-07,cases/benchmark_001.md,7,comunicare_profesională,muncă,short,easy,semantic,10,16,3,30,S0900
RO-001-08,cases/benchmark_001.md,8,traducere,limbă,short,easy,semantic,6,5,2,15,S0578
RO-001-09,cases/benchmark_001.md,9,clasificare_sentiment,clasificare,short,easy,exact,19,1,1,1,S0682
RO-001-10,cases/benchmark_001.md,10,factual,fizică,short,easy,semantic,3,7,1,15,S0489
RO-002-01,cases/benchmark_002.md,1,da_nu,logică,short,easy,exact,10,1,1,1,S0299
RO-002-02,cases/benchmark_002.md,2,clasificare_intenție,customer support,short,easy,exact,16,1,1,3,S0740
RO-002-03,cases/benchmark_002.md,3,problemă_scurtă,raționament cantitativ,short,easy,exact,18,1,1,5,S0181
RO-002-04,cases/benchmark_002.md,4,timp,raționament temporal,short,easy,exact,22,2,1,4,S0174
RO-002-05,cases/benchmark_002.md,5,factual,geografie,short,easy,exact,4,1,1,4,S0414
RO-002-06,cases/benchmark_002.md,6,traducere,limbă,short,easy,semantic,8,5,2,15,S0544
RO-002-07,cases/benchmark_002.md,7,sumarizare_structurată,muncă,medium,medium,semantic,86,78,78,180,M003
RO-002-08,cases/benchmark_002.md,8,corectare_text,limbă,short,easy,semantic,9,5,2,15,S0635
RO-002-09,cases/benchmark_002.md,9,factual,economie,short,easy,semantic,3,9,1,17,S0512
RO-002-10,cases/benchmark_002.md,10,factual,biologie,short,easy,semantic,4,8,1,16,S0465
RO-003-01,cases/benchmark_003.md,1,da_nu,logică,short,easy,exact,17,1,1,1,S0306
RO-003-02,cases/benchmark_003.md,2,extracție,informații structurate,short,easy,semantic,15,1,1,8,S0649
RO-003-03,cases/benchmark_003.md,3,șir_numeric,logică,short,easy,exact,10,1,1,1,S0363
RO-003-04,cases/benchmark_003.md,4,traducere,limbă,short,easy,semantic,8,3,2,15,S0522
RO-003-05,cases/benchmark_003.md,5,problemă_scurtă,raționament cantitativ,short,easy,exact,15,1,1,5,S0132
RO-003-06,cases/benchmark_003.md,6,extracție_structurată,documente,medium,medium,semantic,59,34,34,150,M045
RO-003-07,cases/benchmark_003.md,7,procente,matematică aplicată,short,easy,exact,12,2,1,5,S0122
RO-003-08,cases/benchmark_003.md,8,rescriere,comunicare,short,easy,semantic,11,8,4,22,S0777
RO-003-09,cases/benchmark_003.md,9,factual,geografie,short,easy,exact,4,1,1,4,S0378
RO-003-10,cases/benchmark_003.md,10,traducere,limbă,short,easy,semantic,7,3,2,15,S0545
RO-004-01,cases/benchmark_004.md,1,generare_titlu,transformare text,short,easy,semantic,24,4,2,8,S0815
RO-004-02,cases/benchmark_004.md,2,factual,geografie,short,easy,exact,4,1,1,4,S0395
RO-004-03,cases/benchmark_004.md,3,rescriere,comunicare,short,easy,semantic,14,8,4,22,S0793
RO-004-04,cases/benchmark_004.md,4,factual,chimie,short,easy,exact,7,1,1,9,S0463
RO-004-05,cases/benchmark_004.md,5,explicație,explicații,short,easy,semantic,7,12,10,55,S0859
RO-004-06,cases/benchmark_004.md,6,vocabular,limbă,short,easy,semantic,6,1,1,3,S0607
RO-004-07,cases/benchmark_004.md,7,timp,raționament temporal,short,easy,exact,15,2,1,4,S0182
RO-004-08,cases/benchmark_004.md,8,factual,limbă,short,easy,semantic,4,13,1,21,S0507
RO-004-09,cases/benchmark_004.md,9,plan_învățare,învățare,medium,medium,semantic,62,125,100,260,M027
RO-004-10,cases/benchmark_004.md,10,calcul,matematică,short,easy,exact,4,1,1,3,S0048
RO-005-01,cases/benchmark_005.md,1,vocabular,limbă,short,easy,semantic,7,2,1,3,S0589
RO-005-02,cases/benchmark_005.md,2,factual,fizică,short,easy,exact,4,1,1,9,S0457
RO-005-03,cases/benchmark_005.md,3,ordine_logică,logică,short,easy,exact,20,1,1,2,S0282
RO-005-04,cases/benchmark_005.md,4,calcul,matematică,short,easy,exact,4,1,1,3,S0065
RO-005-05,cases/benchmark_005.md,5,vocabular,limbă,short,easy,semantic,6,2,1,3,S0595
RO-005-06,cases/benchmark_005.md,6,rescriere_email,comunicare,medium,medium,semantic,64,56,56,150,M056
RO-005-07,cases/benchmark_005.md,7,factual,geografie,short,easy,exact,4,1,1,4,S0420
RO-005-08,cases/benchmark_005.md,8,da_nu,logică,short,easy,exact,10,1,1,1,S0307
RO-005-09,cases/benchmark_005.md,9,procente,matematică,short,easy,exact,5,1,1,4,S0085
RO-005-10,cases/benchmark_005.md,10,șir_numeric,logică,short,easy,exact,17,1,1,1,S0368
RO-006-01,cases/benchmark_006.md,1,clasificare_simplă,biologie,short,easy,exact,20,1,1,1,S0335
RO-006-02,cases/benchmark_006.md,2,vocabular,limbă,short,easy,semantic,6,1,1,3,S0605
RO-006-03,cases/benchmark_006.md,3,clasificare_simplă,biologie,short,easy,exact,20,1,1,1,S0331
RO-006-04,cases/benchmark_006.md,4,calcul,matematică,short,easy,exact,4,1,1,3,S0068
RO-006-05,cases/benchmark_006.md,5,calcul,matematică,short,easy,exact,4,1,1,3,S0063
RO-006-06,cases/benchmark_006.md,6,timp,raționament temporal,short,easy,exact,22,2,1,4,S0138
RO-006-07,cases/benchmark_006.md,7,procente,matematică aplicată,short,easy,exact,12,2,1,5,S0118
RO-006-08,cases/benchmark_006.md,8,calcul,matematică,short,easy,exact,4,1,1,3,S0032
RO-006-09,cases/benchmark_006.md,9,calcul_aplicat,matematică,short,easy,exact,15,1,1,5,S0238
RO-006-10,cases/benchmark_006.md,10,critică_argument,logică,medium,medium,semantic,43,68,68,180,M039
RO-007-01,cases/benchmark_007.md,1,calcul_aplicat,matematică,short,easy,exact,14,2,1,5,S0196
RO-007-02,cases/benchmark_007.md,2,factual,geografie,short,easy,exact,7,1,1,9,S0484
RO-007-03,cases/benchmark_007.md,3,șir_numeric,logică,short,easy,exact,10,1,1,1,S0348
RO-007-04,cases/benchmark_007.md,4,rescriere,comunicare,short,easy,semantic,15,8,4,22,S0798
RO-007-05,cases/benchmark_007.md,5,extracție,informații structurate,short,easy,semantic,15,1,1,8,S0645
RO-007-06,cases/benchmark_007.md,6,plan_învățare,învățare,medium,medium,semantic,62,161,100,260,M029
RO-007-07,cases/benchmark_007.md,7,factual,geografie,short,easy,exact,5,1,1,4,S0396
RO-007-08,cases/benchmark_007.md,8,procente,matematică,short,easy,exact,12,1,1,4,S0113
RO-007-09,cases/benchmark_007.md,9,calcul_aplicat,matematică,short,easy,exact,15,1,1,5,S0246
RO-007-10,cases/benchmark_007.md,10,corectare_text,limbă,short,easy,semantic,8,4,2,15,S0630
RO-008-01,cases/benchmark_008.md,1,problemă_scurtă,raționament cantitativ,short,easy,exact,25,1,1,5,S0185
RO-008-02,cases/benchmark_008.md,2,plan_învățare,învățare,medium,medium,semantic,63,149,100,260,M022
RO-008-03,cases/benchmark_008.md,3,creativ_scurt,creativ,short,easy,semantic,10,7,2,18,S0890
RO-008-04,cases/benchmark_008.md,4,generare_titlu,transformare text,short,easy,semantic,22,5,2,8,S0819
RO-008-05,cases/benchmark_008.md,5,calcul,matematică,short,easy,exact,11,1,1,3,S0064
RO-008-06,cases/benchmark_008.md,6,calcul_aplicat,matematică,short,easy,exact,6,2,1,5,S0207
RO-008-07,cases/benchmark_008.md,7,clasificare_intenție,customer support,short,easy,exact,19,1,1,3,S0734
RO-008-08,cases/benchmark_008.md,8,ordine_logică,logică,short,easy,exact,20,1,1,2,S0278
RO-008-09,cases/benchmark_008.md,9,factual,tehnologie,short,easy,semantic,6,14,1,22,S0514
RO-008-10,cases/benchmark_008.md,10,clasificare_simplă,biologie,short,easy,exact,20,1,1,1,S0339
RO-009-01,cases/benchmark_009.md,1,ordine_logică,logică,short,easy,exact,27,1,1,2,S0283
RO-009-02,cases/benchmark_009.md,2,creativ_scurt,creativ,short,easy,semantic,11,3,2,18,S0885
RO-009-03,cases/benchmark_009.md,3,șir_numeric,logică,short,easy,exact,17,1,1,1,S0366
RO-009-04,cases/benchmark_009.md,4,plan_practic,viață cotidiană,medium,medium,semantic,68,95,95,230,M090
